trial_id,seed,target_x,target_y,target_z,timestamp_s,mission_success,failure_reason,mission_time_s,search_time_s,target_acquisition_time_s,detect_time_s,approach_time_s,mean_abs_pixel_error_px,p95_abs_pixel_error_px,target_lost_count,approach_reacquire_count,approach_start_area_ratio,approach_final_area_ratio,trajectory_length_3d_m,final_home_error_m
1,20260920,16.35,17.55,2.5,1789901850.959,1,,169.200,29.720,27.901,4.400,103.780,18.952,57.500,3,3,0.002323,0.020236,57.935,0.134
trial_id,seed,target_x,target_y,target_z,timestamp_s,mission_success,failure_reason,mission_time_s,search_time_s,target_acquisition_time_s,detect_time_s,approach_time_s,mean_abs_pixel_error_px,p95_abs_pixel_error_px,target_lost_count,approach_reacquire_count,approach_start_area_ratio,approach_final_area_ratio,trajectory_length_3d_m,final_home_error_m
1,20260920,16.35,17.55,2.5,1789901850.959,1,,169.199,29.720,27.901,4.401,103.779,18.952,57.500,3,3,0.002323,0.020236,57.935,0.134
2,20260920,14.51,18.5,2.5,1789902074.002,1,,214.200,68.129,29.800,6.601,110.371,17.715,58.875,5,5,0.002372,0.020470,70.429,0.078
2,20260920,14.51,18.5,2.5,1789902074.002,1,,214.200,68.130,29.800,6.600,110.370,17.715,58.875,5,5,0.002372,0.020470,70.429,0.078
3,20260920,15.64,15.21,2.5,1789902243.419,1,,160.299,31.211,30.601,2.200,94.090,23.933,39.000,1,1,0.002649,0.020008,52.846,0.102
3,20260920,15.64,15.21,2.5,1789902243.420,1,,160.299,31.211,30.601,2.200,94.090,23.933,39.000,1,1,0.002649,0.020008,52.846,0.102
4,20260920,15.75,14.11,2.5,1789902411.686,1,,160.000,30.407,28.539,4.401,93.931,20.529,56.000,3,3,0.002766,0.020021,52.043,0.110
4,20260920,15.75,14.11,2.5,1789902411.686,1,,160.000,30.407,28.539,4.401,93.931,20.529,56.000,3,3,0.002766,0.020021,52.043,0.110
5,20260920,16.89,16.55,2.5,1789902593.282,1,,172.300,33.545,30.901,5.499,104.157,15.515,54.500,4,4,0.002269,0.020639,57.079,0.121
5,20260920,16.89,16.55,2.5,1789902593.283,1,,172.301,33.544,30.901,5.500,104.156,15.515,54.500,4,4,0.002269,0.020639,57.079,0.121
6,20260920,15.88,18.81,2.5,1789902774.889,1,,170.802,32.734,30.301,4.403,104.564,15.738,59.000,3,3,0.002294,0.020036,58.222,0.105
6,20260920,15.88,18.81,2.5,1789902774.889,1,,170.802,32.734,30.301,4.402,104.565,15.738,59.000,3,3,0.002294,0.020036,58.222,0.105
7,20260920,17.47,14.62,2.5,1789902957.810,1,,171.900,33.424,31.101,4.401,102.576,13.617,38.550,3,3,0.002549,0.020010,56.028,0.121
7,20260920,17.47,14.62,2.5,1789902957.810,1,,171.900,33.423,31.101,4.401,102.576,13.617,38.550,3,3,0.002549,0.020010,56.028,0.121
8,20260920,14.75,16.15,2.5,1789903128.989,1,,162.400,33.060,30.900,4.401,95.940,18.882,46.575,3,3,0.002775,0.020015,52.952,0.098
8,20260920,14.75,16.15,2.5,1789903128.989,1,,162.400,33.060,30.901,4.401,95.939,18.882,46.575,3,3,0.002775,0.020015,52.952,0.098
9,20260920,14.74,16.47,2.5,1789903303.081,1,,164.801,32.623,30.599,4.401,95.975,19.989,56.925,3,3,0.002776,0.020167,53.130,0.112
9,20260920,14.74,16.47,2.5,1789903303.081,1,,164.800,32.623,30.599,4.401,95.975,19.989,56.925,3,3,0.002776,0.020167,53.130,0.112
10,20260920,15.91,18.49,2.5,1789903487.190,1,,175.300,34.867,31.901,5.499,105.834,22.227,64.875,4,4,0.002210,0.020095,57.374,0.092
10,20260920,15.91,18.49,2.5,1789903487.191,1,,175.301,34.867,31.901,5.499,105.834,22.227,64.875,4,4,0.002210,0.020095,57.374,0.092
11,20260920,15.29,17.27,2.5,1789903664.862,1,,166.901,32.788,31.400,3.300,99.311,21.561,40.250,2,2,0.002347,0.020029,54.804,0.143
